Position,Laser,Laser Name,Row,PFO,PFO Name,New Laser,New PFO
1,140, Global Call,0,312, K2SPAGM2698,290,999
2,140, Global Call,0,112, K2WDAGM2698,290,998
3,140, Global Call,0,118, M2WDAGM2698,290,997
4,140, Global Call,0,318, M2SPAGM2698,290,996
5,140, Global Call,0,99, H5WDAGM2698,290,995
6,147, WDAGM2698-G1-G2-1-2,1,89, G1WDAGM2698,297,994
6,147, WDAGM2698-G1-G2-1-2,2,90, G2-1WDAGM2698,297,993
6,147, WDAGM2698-G1-G2-1-2,3,91, G2-2WDAGM2698,297,992
7,140, Global Call,0,92, G3WDAGM2698,290,991
8,149, SPAGM2698-F6-F7-F8-F9-F10,1,284, F6SPAGM2698,299,990
8,149, SPAGM2698-F6-F7-F8-F9-F10,2,285, F7SPAGM2698,299,989
8,149, SPAGM2698-F6-F7-F8-F9-F10,3,286, F8SPAGM2698,299,988
8,149, SPAGM2698-F6-F7-F8-F9-F10,4,287, F9SPAGM2698,299,987
8,149, SPAGM2698-F6-F7-F8-F9-F10,5,288, F10SPAGM2698,299,986
9,161, WDAGM2698-M3-M4,1,119, M3WDAGM2698,311,985
9,161, WDAGM2698-M3-M4,2,120, M4WDAGM2698,311,984
10,140, Global Call,0,117, M1WDAGM2698,290,983
11,140, Global Call,0,311, K1SPAGM2698,290,982
12,140, Global Call,0,302, J2SPAGM2698,290,981
13,163, WDAGM2698-J1-J2,1,101, J1WDAGM2698,313,980
13,163, WDAGM2698-J1-J2,2,102, J2WDAGM2698,313,979
14,140, Global Call,0,317, M1SPAGM2698,290,978
15,140, Global Call,0,111, K1WDAGM2698,290,977
16,162, WDAGM2698-K3-K4,1,113, K3WDAGM2698,312,976
16,162, WDAGM2698-K3-K4,2,114, K4WDAGM2698,312,975
17,150, SPAGM2698-C6-C7-C8-C9-C10,1,262, C6SPAGM2698,300,974
17,150, SPAGM2698-C6-C7-C8-C9-C10,2,263, C7SPAGM2698,300,973
17,150, SPAGM2698-C6-C7-C8-C9-C10,3,264, C8SPAGM2698,300,972
17,150, SPAGM2698-C6-C7-C8-C9-C10,4,265, C9SPAGM2698,300,971
17,150, SPAGM2698-C6-C7-C8-C9-C10,5,266, C10SPAGM2698,300,970
18,140, Global Call,0,70, D3WDAGM2698,290,969
19,151, WDAGM2698-D1-D2-1-2,1,67, D1WDAGM2698,301,968
19,151, WDAGM2698-D1-D2-1-2,2,68, D2-1WDAGM2698,301,967
19,151, WDAGM2698-D1-D2-1-2,3,69, D2-2WDAGM2698,301,966
20,140, Global Call,0,77, E5WDAGM2698,290,965
21,153, WDAGM2698-C6-C7-C8-C9-C10,1,62, C6WDAGM2698,303,964
21,153, WDAGM2698-C6-C7-C8-C9-C10,2,63, C7WDAGM2698,303,963
21,153, WDAGM2698-C6-C7-C8-C9-C10,3,64, C8WDAGM2698,303,962
21,153, WDAGM2698-C6-C7-C8-C9-C10,4,65, C9WDAGM2698,303,961
21,153, WDAGM2698-C6-C7-C8-C9-C10,5,66, C10WDAGM2698,303,960
22,140, Global Call,0,78, E6WDAGM2698,290,959
23,140, Global Call,0,103, J3WDAGM2698,290,958
24,140, Global Call,0,108, J8WDAGM2698,290,957
25,140, Global Call,0,100, H6WDAGM2698,290,956
26,154, WDAGM2698-F6-F7-F8-F9-F10,1,84, F6WDAGM2698,304,955
26,154, WDAGM2698-F6-F7-F8-F9-F10,2,85, F7WDAGM2698,304,954
26,154, WDAGM2698-F6-F7-F8-F9-F10,3,86, F8WDAGM2698,304,953
26,154, WDAGM2698-F6-F7-F8-F9-F10,4,87, F9WDAGM2698,304,952
26,154, WDAGM2698-F6-F7-F8-F9-F10,5,88, F10WDAGM2698,304,951
27,155, WDAGM2698-N1-SP-M3-M4,1,122, N1WDAGM2698,305,950
27,155, WDAGM2698-N1-SP-M3-M4,2,319, M3SPAGM2698,305,949
27,155, WDAGM2698-N1-SP-M3-M4,3,320, M4SPAGM2698,305,948
28,166, WDAGM2698-H2-H3,1,94, H2WDAGM2698,316,947
28,166, WDAGM2698-H2-H3,2,95, H3WDAGM2698,316,946
29,140, Global Call,0,93, H1WDAGM2698,290,945
30,167, WDAGM2698-B13-B14,1,53, B13WDAGM2698,317,944
30,167, WDAGM2698-B13-B14,2,54, B14WDAGM2698,317,943
31,168, WDAGM2698-B15-B16,1,55, B15WDAGM2698,318,942
31,168, WDAGM2698-B15-B16,2,56, B16WDAGM2698,318,941
32,140, Global Call,0,71, E1WDAGM2698,290,940
33,169, WDAGM2698-E2-E3,1,72, E2WDAGM2698,319,939
33,169, WDAGM2698-E2-E3,2,73, E3WDAGM2698,319,938
34,140, Global Call,0,61, C5WDAGM2698,290,937
35,140, Global Call,0,22, A22WDAGM2698,290,936
36,140, Global Call,0,19, A19WDAGM2698,290,935
37,140, Global Call,0,14, A14WDAGM2698,290,934
38,140, Global Call,0,13, A13WDAGM2698,290,933
39,140, Global Call,0,4, A4WDAGM2698,290,932
40,140, Global Call,0,1, A1WDAGM2698,290,931
41,140, Global Call,0,83, F5WDAGM2698,290,930
42,160, WDAGM2698-L1-SP-K3-K4,1,116, L1WDAGM2698,310,929
42,160, WDAGM2698-L1-SP-K3-K4,2,313, K3SPAGM2698,310,928
42,160, WDAGM2698-L1-SP-K3-K4,3,314, K4SPAGM2698,310,927
