Position,RobotLineNr,Laser,Laser Name,Row,PFO,PFO Name,New Laser,New PFO
1, 231, 140, Global Call, 0, 312, K2SPAGM2698
2, 242, 140, Global Call, 0, 112, K2WDAGM2698
3, 253, 140, Global Call, 0, 118, M2WDAGM2698
4, 264, 140, Global Call, 0, 318, M2SPAGM2698
5, 280, 140, Global Call, 0, 99, H5WDAGM2698
6, 290, WDAGM2698-G1-G2-1-2, 1, 89, G1WDAGM2698
6, 290, WDAGM2698-G1-G2-1-2, 2, 90, G2-1WDAGM2698
6, 290, WDAGM2698-G1-G2-1-2, 3, 91, G2-2WDAGM2698
7, 303, 140, Global Call, 0, 92, G3WDAGM2698
8, 315, SPAGM2698-F6-F7-F8-F9-F10, 1, 284, F6SPAGM2698
8, 315, SPAGM2698-F6-F7-F8-F9-F10, 2, 285, F7SPAGM2698
8, 315, SPAGM2698-F6-F7-F8-F9-F10, 3, 286, F8SPAGM2698
8, 315, SPAGM2698-F6-F7-F8-F9-F10, 4, 287, F9SPAGM2698
8, 315, SPAGM2698-F6-F7-F8-F9-F10, 5, 288, F10SPAGM2698
9, 325, WDAGM2698-M3-M4, 1, 119, M3WDAGM2698
9, 325, WDAGM2698-M3-M4, 2, 120, M4WDAGM2698
10, 331, 140, Global Call, 0, 117, M1WDAGM2698
11, 342, 140, Global Call, 0, 311, K1SPAGM2698
12, 348, 140, Global Call, 0, 302, J2SPAGM2698
13, 358, WDAGM2698-J1-J2, 1, 101, J1WDAGM2698
13, 358, WDAGM2698-J1-J2, 2, 102, J2WDAGM2698
14, 368, 140, Global Call, 0, 317, M1SPAGM2698
15, 379, 140, Global Call, 0, 111, K1WDAGM2698
16, 384, WDAGM2698-K3-K4, 1, 113, K3WDAGM2698
16, 384, WDAGM2698-K3-K4, 2, 114, K4WDAGM2698
17, 394, SPAGM2698-C6-C7-C8-C9-C10, 1, 262, C6SPAGM2698
17, 394, SPAGM2698-C6-C7-C8-C9-C10, 2, 263, C7SPAGM2698
17, 394, SPAGM2698-C6-C7-C8-C9-C10, 3, 264, C8SPAGM2698
17, 394, SPAGM2698-C6-C7-C8-C9-C10, 4, 265, C9SPAGM2698
17, 394, SPAGM2698-C6-C7-C8-C9-C10, 5, 266, C10SPAGM2698
18, 405, 140, Global Call, 0, 70, D3WDAGM2698
19, 415, WDAGM2698-D1-D2-1-2, 1, 67, D1WDAGM2698
19, 415, WDAGM2698-D1-D2-1-2, 2, 68, D2-1WDAGM2698
19, 415, WDAGM2698-D1-D2-1-2, 3, 69, D2-2WDAGM2698
20, 426, 140, Global Call, 0, 77, E5WDAGM2698
21, 440, WDAGM2698-C6-C7-C8-C9-C10, 1, 62, C6WDAGM2698
21, 440, WDAGM2698-C6-C7-C8-C9-C10, 2, 63, C7WDAGM2698
21, 440, WDAGM2698-C6-C7-C8-C9-C10, 3, 64, C8WDAGM2698
21, 440, WDAGM2698-C6-C7-C8-C9-C10, 4, 65, C9WDAGM2698
21, 440, WDAGM2698-C6-C7-C8-C9-C10, 5, 66, C10WDAGM2698
22, 446, 140, Global Call, 0, 78, E6WDAGM2698
23, 457, 140, Global Call, 0, 103, J3WDAGM2698
24, 463, 140, Global Call, 0, 108, J8WDAGM2698
25, 474, 140, Global Call, 0, 100, H6WDAGM2698
26, 479, WDAGM2698-F6-F7-F8-F9-F10, 1, 84, F6WDAGM2698
26, 479, WDAGM2698-F6-F7-F8-F9-F10, 2, 85, F7WDAGM2698
26, 479, WDAGM2698-F6-F7-F8-F9-F10, 3, 86, F8WDAGM2698
26, 479, WDAGM2698-F6-F7-F8-F9-F10, 4, 87, F9WDAGM2698
26, 479, WDAGM2698-F6-F7-F8-F9-F10, 5, 88, F10WDAGM2698
27, 494, WDAGM2698-N1-SP-M3-M4, 1, 122, N1WDAGM2698
27, 494, WDAGM2698-N1-SP-M3-M4, 2, 319, M3SPAGM2698
27, 494, WDAGM2698-N1-SP-M3-M4, 3, 320, M4SPAGM2698
28, 505, WDAGM2698-H2-H3, 1, 94, H2WDAGM2698
28, 505, WDAGM2698-H2-H3, 2, 95, H3WDAGM2698
29, 511, 140, Global Call, 0, 93, H1WDAGM2698
30, 516, WDAGM2698-B13-B14, 1, 53, B13WDAGM2698
30, 516, WDAGM2698-B13-B14, 2, 54, B14WDAGM2698
31, 521, WDAGM2698-B15-B16, 1, 55, B15WDAGM2698
31, 521, WDAGM2698-B15-B16, 2, 56, B16WDAGM2698
32, 527, 140, Global Call, 0, 71, E1WDAGM2698
33, 532, WDAGM2698-E2-E3, 1, 72, E2WDAGM2698
33, 532, WDAGM2698-E2-E3, 2, 73, E3WDAGM2698
34, 538, 140, Global Call, 0, 61, C5WDAGM2698
35, 543, 140, Global Call, 0, 22, A22WDAGM2698
36, 550, 140, Global Call, 0, 19, A19WDAGM2698
37, 556, 140, Global Call, 0, 14, A14WDAGM2698
38, 562, 140, Global Call, 0, 13, A13WDAGM2698
39, 568, 140, Global Call, 0, 4, A4WDAGM2698
40, 574, 140, Global Call, 0, 1, A1WDAGM2698
41, 580, 140, Global Call, 0, 83, F5WDAGM2698
42, 590, WDAGM2698-L1-SP-K3-K4, 1, 116, L1WDAGM2698
42, 590, WDAGM2698-L1-SP-K3-K4, 2, 313, K3SPAGM2698
42, 590, WDAGM2698-L1-SP-K3-K4, 3, 314, K4SPAGM2698
